,SalePrice
1366,144020.81517286398
1367,218036.06770157674
1368,183287.58405648833
1369,208340.6900057561
1370,204793.90181374477
1371,215043.29325979127
1372,228739.15055001003
1373,196313.45748354495
1374,207230.9646716583
1375,196554.10861963552
1376,166608.92901582885
1377,153752.5558654255
1378,189992.3776207395
1379,208921.53585526065
1380,196281.5589003441
1381,230435.3428330718
1382,142961.3875205888
1383,139274.09259934796
1384,116561.77071816275
1385,193412.16653357644
1386,227714.2108706937
1387,208481.65494812911
1388,195599.66177955412
1389,239112.71837935137
1390,205600.65113674334
1391,228833.35728861246
1392,236310.27947353735
1393,140846.73890072966
1394,219495.64227447656
1395,199480.29675590832
1396,196500.8357442542
1397,204989.67853741208
1398,148962.2019802274
1399,135841.73023674136
1400,124118.45503909011
1401,194151.37926142054
1402,133374.8381633041
1403,206182.047575934
1404,141631.42659077895
1405,130000.0
1406,120916.23540769468
1407,96735.87092242255
1408,127156.96659947217
1409,139148.7281985586
1410,93924.03356063728
1411,90901.95102058219
1412,107099.1743307324
1413,128389.9172147668
1414,104743.02321856227
1415,147721.560346761
1416,127259.2508727833
1417,158336.91160296442
1418,138022.39336863835
1419,101527.68613893374
1420,167422.77034161577
1421,168159.88914455834
1422,169926.5370405802
1423,200117.21522590416
1424,200233.57723684874
1425,188974.13097183613
1426,108655.915036983
1427,127828.92555748776
1428,78312.87198482681
1429,108747.42220057733
1430,131840.40801595373
1431,90950.85720423632
1432,106821.28914117478
1433,89647.93633665808
1434,306986.07681861083
1435,290701.573750786
1436,186629.1831574066
1437,149958.63327243642
1438,194525.95553790595
1439,150810.7743366507
1440,203336.65757528282
1441,235878.28015865295
1442,313548.2984909525
1443,331326.49900689034
1444,118203.11010891724
1445,164830.90056842982
1446,104821.35858899687
1447,128419.25091894213
1448,141238.38540367674
1449,84175.41164318878
1450,86303.56923865523
1451,145917.49277726948
1452,89420.72380839947
1453,86987.244547016
1454,86399.30623506883
1455,88295.63879127518
1456,135928.518923636
1457,121448.3572076065
1458,184130.09172629804
